Time_Stamp,Microsoft_ESB,Mulesoft_ESB
2016-10-03 18:17:26.137259783Z,584.615856,13.458115
2016-10-03 18:17:26.237259783Z,7677.296752,11.654417
2016-10-03 18:17:26.337259783Z,705.349696,43.287742
2016-10-03 18:17:26.437259783Z,508.7712,95.633031
2016-10-03 18:17:26.537259783Z,6334.933488,29.201787
2016-10-03 18:17:26.637259783Z,744.872128,14.754485
2016-10-03 18:17:26.737259783Z,8777.178,16.022228
2016-10-03 18:17:26.837259783Z,719.283104,14.397139
2016-10-03 18:17:26.937259783Z,680.454096,12.953674
2016-10-03 18:17:27.037259783Z,1751.39024,13.936953
2016-10-03 18:17:27.137259783Z,2068.796272,13.028712
2016-10-03 18:17:27.237259783Z,844.546704,23.017852
2016-10-03 18:17:27.337259783Z,1866.124784,12.435166
2016-10-03 18:17:27.437259783Z,7819.258352,13.756495
2016-10-03 18:17:27.537259783Z,819.843376,72.653228
2016-10-03 18:17:27.637259783Z,670.166752,23.528925
2016-10-03 18:17:27.737259783Z,758.858528,26.09458
2016-10-03 18:17:27.837259783Z,754.127456,11.954001
2016-10-03 18:17:27.937259783Z,935.204608,12.806349
2016-10-03 18:17:28.037259783Z,903.094976,13.007344
2016-10-03 18:17:28.137259783Z,873.093584,13.705428
2016-10-03 18:17:28.237259783Z,561.76304,11.989671
2016-10-03 18:17:28.337259783Z,5434.168064,12.640865
2016-10-03 18:17:28.437259783Z,710.381472,12.387602
2016-10-03 18:17:28.537259783Z,12332.20592,13.621867
2016-10-03 18:17:28.637259783Z,737.829776,11.245294
2016-10-03 18:17:28.737259783Z,2707.924176,26.906299
2016-10-03 18:17:28.837259783Z,2628.86,14.127261
2016-10-03 18:17:28.937259783Z,4934.435536,13.295763
2016-10-03 18:17:29.037259783Z,2527.79968,12.981665
2016-10-03 18:17:29.137259783Z,607.468704,13.541339
2016-10-03 18:17:29.237259783Z,5285.135152,97.971516
2016-10-03 18:17:29.337259783Z,1585.28808,48.170917
2016-10-03 18:17:29.437259783Z,2992.288224,17.86427
2016-10-03 18:17:29.537259783Z,995.261936,12.348899
2016-10-03 18:17:29.637259783Z,1145.71232,21.393251
2016-10-03 18:17:29.737259783Z,4595.990416,13.809603
2016-10-03 18:17:29.837259783Z,846.237296,13.905788
2016-10-03 18:17:29.937259783Z,4904.58864,11.498578
2016-10-03 18:17:30.037259783Z,904.59928,12.572582
2016-10-03 18:17:30.137259783Z,3337.465136,14.799317
2016-10-03 18:17:30.237259783Z,5322.04752,33.468895
2016-10-03 18:17:30.337259783Z,3249.462048,11.73703
2016-10-03 18:17:30.437259783Z,1207.444352,19.203491
2016-10-03 18:17:30.537259783Z,4915.732304,12.494527
2016-10-03 18:17:30.637259783Z,776.89584,16.857851
2016-10-03 18:17:30.737259783Z,731.939104,13.566114
2016-10-03 18:17:30.837259783Z,2786.546768,13.900796
2016-10-03 18:17:30.937259783Z,3386.726816,12.150949
2016-10-03 18:17:31.037259783Z,4692.275952,12.564196
2016-10-03 18:17:31.137259783Z,944.807184,11.852585
2016-10-03 18:17:31.237259783Z,3448.603152,14.346479
2016-10-03 18:17:31.337259783Z,3149.821456,12.321414
2016-10-03 18:17:31.437259783Z,2759.830496,12.219131
2016-10-03 18:17:31.537259783Z,3063.153408,18.3894
2016-10-03 18:17:31.637259783Z,4767.75632,15.825634
2016-10-03 18:17:31.737259783Z,2568.839568,100.175657
2016-10-03 18:17:31.837259783Z,719.473664,14.983229
2016-10-03 18:17:31.937259783Z,5173.159584,70.64185
2016-10-03 18:17:32.037259783Z,4625.870528,17.300299
2016-10-03 18:17:32.137259783Z,4941.634432,15.969418
2016-10-03 18:17:32.237259783Z,5394.242528,13.47924
2016-10-03 18:17:32.337259783Z,2700.862096,15.259439
2016-10-03 18:17:32.437259783Z,3077.930272,16.332126
2016-10-03 18:17:32.537259783Z,985.03592,22.36454
2016-10-03 18:17:32.637259783Z,1039.783072,10.919297
2016-10-03 18:17:32.737259783Z,2579.621264,12.045612
2016-10-03 18:17:32.837259783Z,4594.286336,11.258632
2016-10-03 18:17:32.937259783Z,2647.01736,18.719578
2016-10-03 18:17:33.037259783Z,706.911392,22.605303
2016-10-03 18:17:33.137259783Z,4809.129632,13.366176
2016-10-03 18:17:33.237259783Z,609.267872,13.764483
2016-10-03 18:17:33.337259783Z,4516.898976,13.670919
2016-10-03 18:17:33.437259783Z,817.572544,33.1466
2016-10-03 18:17:33.537259783Z,771.397136,14.381699
2016-10-03 18:17:33.637259783Z,4779.820864,12.825567
2016-10-03 18:17:33.737259783Z,2581.385472,12.118401
2016-10-03 18:17:33.837259783Z,3045.30184,11.246302
2016-10-03 18:17:33.937259783Z,4646.046016,12.432836
2016-10-03 18:17:34.037259783Z,2556.849632,10.917149
2016-10-03 18:17:34.137259783Z,669.20808,12.177551
2016-10-03 18:17:34.237259783Z,640.99648,12.140276
2016-10-03 18:17:34.337259783Z,4592.345952,25.031756
2016-10-03 18:17:34.437259783Z,4553.53216,23.114885
2016-10-03 18:17:34.537259783Z,601.452688,14.055186
2016-10-03 18:17:34.637259783Z,856.68544,20.311368
2016-10-03 18:17:34.737259783Z,674.125712,12.683546
2016-10-03 18:17:34.837259783Z,4532.29384,13.329347
2016-10-03 18:17:34.937259783Z,562.574992,44.100084
2016-10-03 18:17:35.037259783Z,682.864144,12.407046
2016-10-03 18:17:35.137259783Z,4826.023264,12.679552
2016-10-03 18:17:35.237259783Z,2833.5472,13.597535
2016-10-03 18:17:35.337259783Z,2609.989552,12.95627
2016-10-03 18:17:35.437259783Z,4770.614256,12.349612
2016-10-03 18:17:35.537259783Z,2821.263808,16.255573
2016-10-03 18:17:35.637259783Z,4573.32808,11.949962
2016-10-03 18:17:35.737259783Z,2674.442784,13.069011
2016-10-03 18:17:35.837259783Z,579.280464,12.947333
2016-10-03 18:17:35.937259783Z,2329.62032,24.758409
2016-10-03 18:17:36.037259783Z,780.697536,13.434031
2016-10-03 18:17:36.137259783Z,2735.126544,11.98205
2016-10-03 18:17:36.237259783Z,4635.148384,15.797496
2016-10-03 18:17:36.337259783Z,2808.567184,15.223734
2016-10-03 18:17:36.437259783Z,768.972944,12.26703
2016-10-03 18:17:36.537259783Z,4719.414224,12.413496
2016-10-03 18:17:36.637259783Z,756.536016,28.87676
2016-10-03 18:17:36.737259783Z,2727.736576,16.128573
2016-10-03 18:17:36.837259783Z,728.748384,22.782652
2016-10-03 18:17:36.937259783Z,3136.594992,11.668388
2016-10-03 18:17:37.037259783Z,2639.042832,11.383191
2016-10-03 18:17:37.137259783Z,597.232448,14.136938
2016-10-03 18:17:37.237259783Z,4699.193712,13.43772
2016-10-03 18:17:37.337259783Z,4749.270752,13.461011
2016-10-03 18:17:37.437259783Z,4609.214272,12.12259
2016-10-03 18:17:37.537259783Z,753.756432,12.658497
2016-10-03 18:17:37.637259783Z,4717.666928,12.547305
2016-10-03 18:17:37.737259783Z,732.593104,13.585248
2016-10-03 18:17:37.837259783Z,4643.742224,19.87144
2016-10-03 18:17:37.937259783Z,1711.383552,11.207065
2016-10-03 18:17:38.037259783Z,2525.102272,13.370464
2016-10-03 18:17:38.137259783Z,3729.314368,11.132105
2016-10-03 18:17:38.237259783Z,699.334992,21.586178
2016-10-03 18:17:38.337259783Z,2601.87312,49.349698
2016-10-03 18:17:38.437259783Z,666.83832,10.481382
2016-10-03 18:17:38.537259783Z,571.637376,11.875869
2016-10-03 18:17:38.637259783Z,673.923424,13.014447
2016-10-03 18:17:38.737259783Z,629.677328,11.743224
2016-10-03 18:17:38.837259783Z,7837.688752,13.667559
2016-10-03 18:17:38.937259783Z,589.17648,13.43358
2016-10-03 18:17:39.037259783Z,463.075216,12.147229
2016-10-03 18:17:39.137259783Z,2525.933008,11.789173
2016-10-03 18:17:39.237259783Z,7636.002016,22.959451
2016-10-03 18:17:39.337259783Z,7594.737168,11.526614
2016-10-03 18:17:39.437259783Z,699.036928,18.465969
2016-10-03 18:17:39.537259783Z,638.478512,70.016318
2016-10-03 18:17:39.637259783Z,690.952032,25.255785
2016-10-03 18:17:39.737259783Z,497.18824,10.874884
2016-10-03 18:17:39.837259783Z,584.88696,13.292833
2016-10-03 18:17:39.937259783Z,7514.597456,13.088654
2016-10-03 18:17:40.037259783Z,7682.209536,15.325932
2016-10-03 18:17:40.137259783Z,7639.090224,13.46804
2016-10-03 18:17:40.237259783Z,7519.356864,13.816198
2016-10-03 18:17:40.337259783Z,7937.93032,12.677798
2016-10-03 18:17:40.437259783Z,599.673552,14.474341
2016-10-03 18:17:40.537259783Z,7523.664768,16.981909
2016-10-03 18:17:40.637259783Z,7484.309392,13.078511
2016-10-03 18:17:40.737259783Z,586.275408,11.546701
2016-10-03 18:17:40.837259783Z,14536.62723,32.852569
2016-10-03 18:17:40.937259783Z,492.708976,11.645242
2016-10-03 18:17:41.037259783Z,7456.463584,11.763126
2016-10-03 18:17:41.137259783Z,479.72272,12.536052
2016-10-03 18:17:41.237259783Z,4618.980576,13.70217
2016-10-03 18:17:41.337259783Z,517.854736,17.479521
2016-10-03 18:17:41.437259783Z,476.502368,12.263104
2016-10-03 18:17:41.537259783Z,7529.292416,25.831351
2016-10-03 18:17:41.637259783Z,1714.497376,13.612946
2016-10-03 18:17:41.737259783Z,7505.409792,13.170378
2016-10-03 18:17:41.837259783Z,7610.866784,12.712821
2016-10-03 18:17:41.937259783Z,512.19304,12.18079
2016-10-03 18:17:42.037259783Z,3212.85704,21.17152
2016-10-03 18:17:42.137259783Z,2634.786528,16.349175
2016-10-03 18:17:42.237259783Z,835.153968,14.250998
2016-10-03 18:17:42.337259783Z,488.55064,12.091262
2016-10-03 18:17:42.437259783Z,8004.608624,13.371653
2016-10-03 18:17:42.537259783Z,4465.4708,15.72929
2016-10-03 18:17:42.637259783Z,470.164432,14.739323
2016-10-03 18:17:42.737259783Z,7651.816352,13.303439
2016-10-03 18:17:42.837259783Z,461.440016,12.750621
2016-10-03 18:17:42.937259783Z,680.284896,11.397504
2016-10-03 18:17:43.037259783Z,4602.526992,13.295777
2016-10-03 18:17:43.137259783Z,547.293536,11.096873
2016-10-03 18:17:43.237259783Z,4548.68984,11.516343
2016-10-03 18:17:43.337259783Z,563.728336,15.003492
2016-10-03 18:17:43.437259783Z,615.720288,13.042329
2016-10-03 18:17:43.537259783Z,610.477344,12.31176
2016-10-03 18:17:43.637259783Z,662.448176,20.496998
2016-10-03 18:17:43.737259783Z,562.589968,12.29814
2016-10-03 18:17:43.837259783Z,7859.82728,11.346595
2016-10-03 18:17:43.937259783Z,537.988448,22.352151
2016-10-03 18:17:44.037259783Z,7671.940288,11.747652
2016-10-03 18:17:44.137259783Z,679.434608,12.992538
2016-10-03 18:17:44.237259783Z,482.22768,13.09807
2016-10-03 18:17:44.337259783Z,595.62784,12.258158
2016-10-03 18:17:44.437259783Z,5946.926656,11.836838
2016-10-03 18:17:44.537259783Z,806.764832,13.25568
2016-10-03 18:17:44.637259783Z,4541.570368,12.143655
2016-10-03 18:17:44.737259783Z,544.761088,14.018145
2016-10-03 18:17:44.837259783Z,652.420992,13.736642
2016-10-03 18:17:44.937259783Z,752.447712,21.554684
2016-10-03 18:17:45.037259783Z,568.92696,10.755541
2016-10-03 18:17:45.137259783Z,7967.506416,10.803661
2016-10-03 18:17:45.237259783Z,602.554032,12.407871
2016-10-03 18:17:45.337259783Z,7914.176112,13.720837
2016-10-03 18:17:45.437259783Z,692.047376,10.699382
2016-10-03 18:17:45.537259783Z,490.484352,12.084648
2016-10-03 18:17:45.637259783Z,7651.270496,16.296544
2016-10-03 18:17:45.737259783Z,755.026416,14.893156
2016-10-03 18:17:45.837259783Z,707.18696,12.143807
2016-10-03 18:17:45.937259783Z,657.559568,28.279064
2016-10-03 18:17:46.037259783Z,498.65744,13.372211
2016-10-03 18:17:46.137259783Z,680.761872,11.126081
2016-10-03 18:17:46.237259783Z,7819.621696,12.530355
2016-10-03 18:17:46.337259783Z,724.710544,20.202182
2016-10-03 18:17:46.437259783Z,756.961136,14.019732
2016-10-03 18:17:46.537259783Z,809.194848,13.489136
2016-10-03 18:17:46.637259783Z,710.279056,26.412693
2016-10-03 18:17:46.737259783Z,659.323552,12.242952
2016-10-03 18:17:46.837259783Z,672.871232,24.031836
2016-10-03 18:17:46.937259783Z,549.738576,13.221052
2016-10-03 18:17:47.037259783Z,906.032288,11.539235
2016-10-03 18:17:47.137259783Z,542.29632,11.375404
2016-10-03 18:17:47.237259783Z,775.246256,11.74265
2016-10-03 18:17:47.337259783Z,677.409776,12.34426
2016-10-03 18:17:47.437259783Z,522.275664,12.587897
2016-10-03 18:17:47.537259783Z,889.716304,11.491779
2016-10-03 18:17:47.637259783Z,722.132352,13.579468
2016-10-03 18:17:47.737259783Z,590.507376,13.723014
2016-10-03 18:17:47.837259783Z,721.99144,23.261939
2016-10-03 18:17:47.937259783Z,676.7908,12.956941
2016-10-03 18:17:48.037259783Z,907.196592,12.049994
2016-10-03 18:17:48.137259783Z,622.270112,14.897286
2016-10-03 18:17:48.237259783Z,561.137392,13.355209
2016-10-03 18:17:48.337259783Z,511.8196,11.843613
2016-10-03 18:17:48.437259783Z,701.370976,14.073959
2016-10-03 18:17:48.537259783Z,695.818144,11.263045
2016-10-03 18:17:48.637259783Z,579.110752,12.560481
2016-10-03 18:17:48.737259783Z,483.856496,43.381593
2016-10-03 18:17:48.837259783Z,539.65,16.606999
2016-10-03 18:17:48.937259783Z,606.848848,11.433466
2016-10-03 18:17:49.037259783Z,450.156224,12.83264
2016-10-03 18:17:49.137259783Z,633.1504,28.953297
2016-10-03 18:17:49.237259783Z,538.72568,13.952984
2016-10-03 18:17:49.337259783Z,490.846688,23.760083
2016-10-03 18:17:49.437259783Z,460.040784,10.839236
2016-10-03 18:17:49.537259783Z,493.217792,11.910117
2016-10-03 18:17:49.637259783Z,1967.38648,10.841969
2016-10-03 18:17:49.737259783Z,573.743584,11.657976
2016-10-03 18:17:49.837259783Z,669.713872,10.49288
2016-10-03 18:17:49.937259783Z,1173.121552,13.041405
2016-10-03 18:17:50.037259783Z,630.926944,11.455414
2016-10-03 18:17:50.137259783Z,627.280736,10.701612
2016-10-03 18:17:50.237259783Z,660.16784,67.020292
2016-10-03 18:17:50.337259783Z,639.678416,12.476125
2016-10-03 18:17:50.437259783Z,696.129712,12.654441
2016-10-03 18:17:50.537259783Z,691.864032,14.88961
2016-10-03 18:17:50.637259783Z,647.414128,16.356721
2016-10-03 18:17:50.737259783Z,724.939728,10.87014
2016-10-03 18:17:50.837259783Z,712.814016,11.515486
2016-10-03 18:17:50.937259783Z,679.77656,12.120064
2016-10-03 18:17:51.037259783Z,645.750576,12.654036
2016-10-03 18:17:51.137259783Z,606.735504,20.490904
2016-10-03 18:17:51.237259783Z,12281.78522,10.996905
2016-10-03 18:17:51.337259783Z,541.596512,12.357379
2016-10-03 18:17:51.437259783Z,540.989792,12.634386
2016-10-03 18:17:51.537259783Z,701.57824,12.24688
2016-10-03 18:17:51.637259783Z,619.744304,11.466363
2016-10-03 18:17:51.737259783Z,480.803104,12.355082
2016-10-03 18:17:51.837259783Z,449.199776,27.182425
2016-10-03 18:17:51.937259783Z,564.08232,16.992639
2016-10-03 18:17:52.037259783Z,671.76352,12.754871
2016-10-03 18:17:52.137259783Z,429.115632,35.96695
2016-10-03 18:17:52.237259783Z,560.816224,12.16216
2016-10-03 18:17:52.337259783Z,511.336368,11.379367
2016-10-03 18:17:52.437259783Z,524.695504,11.230295
2016-10-03 18:17:52.537259783Z,540.45288,12.628725
2016-10-03 18:17:52.637259783Z,494.177984,20.208342
2016-10-03 18:17:52.737259783Z,491.819472,10.291059
2016-10-03 18:17:52.837259783Z,412.30104,11.464405
2016-10-03 18:17:52.937259783Z,587.342144,22.369807
2016-10-03 18:17:53.037259783Z,636.546368,14.88216
2016-10-03 18:17:53.137259783Z,493.684352,10.807272
2016-10-03 18:17:53.237259783Z,547.203264,13.130004
2016-10-03 18:17:53.337259783Z,575.029616,11.406463
2016-10-03 18:17:53.437259783Z,451.979776,13.275603
2016-10-03 18:17:53.537259783Z,13125.14374,13.08949
2016-10-03 18:17:53.637259783Z,575.227648,32.294193
2016-10-03 18:17:53.737259783Z,450.73248,23.394839
2016-10-03 18:17:53.837259783Z,583.681856,11.006109
2016-10-03 18:17:53.937259783Z,501.228864,22.29127
2016-10-03 18:17:54.037259783Z,440.253632,76.308865
2016-10-03 18:17:54.137259783Z,453.668976,23.382029
2016-10-03 18:17:54.237259783Z,618.097904,12.575834
2016-10-03 18:17:54.337259783Z,525.270864,12.790273
2016-10-03 18:17:54.437259783Z,487.67712,12.441921
2016-10-03 18:17:54.537259783Z,459.212624,11.761759
2016-10-03 18:17:54.637259783Z,585.60824,11.821637
2016-10-03 18:17:54.737259783Z,495.47216,11.748444
2016-10-03 18:17:54.837259783Z,486.775792,10.165925
2016-10-03 18:17:54.937259783Z,565.42848,10.087647
2016-10-03 18:17:55.037259783Z,516.121168,21.500265
2016-10-03 18:17:55.137259783Z,635.537824,26.144958
2016-10-03 18:17:55.237259783Z,568.900752,10.97687
2016-10-03 18:17:55.337259783Z,502.399824,14.893126
2016-10-03 18:17:55.437259783Z,438.11488,17.107611
2016-10-03 18:17:55.537259783Z,720.831888,12.065912
2016-10-03 18:17:55.637259783Z,535.052608,12.17218
2016-10-03 18:17:55.737259783Z,638.206928,10.766982
2016-10-03 18:17:55.837259783Z,454.13576,21.385252
2016-10-03 18:17:55.937259783Z,553.090592,11.511554
2016-10-03 18:17:56.037259783Z,490.599536,10.775674
2016-10-03 18:17:56.137259783Z,511.064496,11.188709
2016-10-03 18:17:56.237259783Z,601.614832,12.786794
2016-10-03 18:17:56.337259783Z,721.08288,17.698498
2016-10-03 18:17:56.437259783Z,465.750176,10.781653
2016-10-03 18:17:56.537259783Z,516.090576,10.900995
2016-10-03 18:17:56.637259783Z,575.949648,12.714734
2016-10-03 18:17:56.737259783Z,463.136352,10.803196
2016-10-03 18:17:56.837259783Z,524.882704,12.173305
2016-10-03 18:17:56.937259783Z,635.98088,11.365425
2016-10-03 18:17:57.037259783Z,624.80472,42.783043
2016-10-03 18:17:57.137259783Z,1686.112768,10.128296
2016-10-03 18:17:57.237259783Z,527.56056,17.531657
2016-10-03 18:17:57.337259783Z,595.2052,10.475744
2016-10-03 18:17:57.437259783Z,654.746496,21.177802
2016-10-03 18:17:57.537259783Z,601.931872,24.354653
2016-10-03 18:17:57.637259783Z,449.564,13.162367
2016-10-03 18:17:57.737259783Z,757.79024,12.499566
2016-10-03 18:17:57.837259783Z,736.217472,11.411608
2016-10-03 18:17:57.937259783Z,545.794816,12.50466
2016-10-03 18:17:58.037259783Z,870.919936,12.420917
2016-10-03 18:17:58.137259783Z,527.515664,35.997388
2016-10-03 18:17:58.237259783Z,678.750176,12.331537
2016-10-03 18:17:58.337259783Z,592.423328,12.128447
2016-10-03 18:17:58.437259783Z,520.69872,10.633485
2016-10-03 18:17:58.537259783Z,488.179648,11.59418
2016-10-03 18:17:58.637259783Z,589.396368,16.387998
2016-10-03 18:17:58.737259783Z,453.425264,12.828189
2016-10-03 18:17:58.837259783Z,523.483888,12.799056
2016-10-03 18:17:58.937259783Z,760.480384,12.936086
2016-10-03 18:17:59.037259783Z,537.909648,12.554138
2016-10-03 18:17:59.137259783Z,553.647984,11.358227
2016-10-03 18:17:59.237259783Z,642.175184,28.175831
2016-10-03 18:17:59.337259783Z,561.431024,13.927032
2016-10-03 18:17:59.437259783Z,465.589744,12.374729
2016-10-03 18:17:59.537259783Z,540.170432,22.643606
2016-10-03 18:17:59.637259783Z,520.111568,48.188795
2016-10-03 18:17:59.737259783Z,412.590448,10.717494
2016-10-03 18:17:59.837259783Z,524.920896,30.424591
2016-10-03 18:17:59.937259783Z,671.728512,12.732327
2016-10-03 18:18:00.037259783Z,589.834272,10.449712
2016-10-03 18:18:00.137259783Z,563.97512,21.540659
2016-10-03 18:18:00.237259783Z,636.973792,10.423541
2016-10-03 18:18:00.337259783Z,623.88432,27.184903
2016-10-03 18:18:00.437259783Z,556.99416,12.760184
2016-10-03 18:18:00.537259783Z,653.848288,16.598212
2016-10-03 18:18:00.637259783Z,1950.959216,18.55309
2016-10-03 18:18:00.737259783Z,558.248592,11.87688
2016-10-03 18:18:00.837259783Z,1006.299776,15.448428
2016-10-03 18:18:00.937259783Z,781.85328,10.692953
2016-10-03 18:18:01.037259783Z,748.455872,28.025212
2016-10-03 18:18:01.137259783Z,642.151808,13.700361
2016-10-03 18:18:01.237259783Z,608.630576,21.880909
2016-10-03 18:18:01.337259783Z,759.999776,12.391255
2016-10-03 18:18:01.437259783Z,555.924272,12.67633
2016-10-03 18:18:01.537259783Z,720.364592,10.815483
2016-10-03 18:18:01.637259783Z,719.151872,11.058298
2016-10-03 18:18:01.737259783Z,653.642384,22.98424
2016-10-03 18:18:01.837259783Z,620.848256,12.80441
2016-10-03 18:18:01.937259783Z,587.143728,12.596703
2016-10-03 18:18:02.037259783Z,505.484352,10.581547
2016-10-03 18:18:02.137259783Z,574.47008,11.606643
2016-10-03 18:18:02.237259783Z,560.254368,11.912895
2016-10-03 18:18:02.337259783Z,474.166016,15.129941
2016-10-03 18:18:02.437259783Z,542.91776,15.774228
2016-10-03 18:18:02.537259783Z,492.180592,11.295109
2016-10-03 18:18:02.637259783Z,472.975232,17.564611
2016-10-03 18:18:02.737259783Z,550.037632,13.130899
2016-10-03 18:18:02.837259783Z,629.139984,21.427352
2016-10-03 18:18:02.937259783Z,502.45672,12.507262
2016-10-03 18:18:03.037259783Z,462.693312,12.087848
2016-10-03 18:18:03.137259783Z,520.339584,11.463116
2016-10-03 18:18:03.237259783Z,582.425248,10.65728
2016-10-03 18:18:03.337259783Z,553.447632,13.672569
2016-10-03 18:18:03.437259783Z,603.699536,16.412081
2016-10-03 18:18:03.537259783Z,462.831088,12.843459
2016-10-03 18:18:03.637259783Z,684.877632,12.051172
2016-10-03 18:18:03.737259783Z,591.283888,14.256659
2016-10-03 18:18:03.837259783Z,817.109104,12.429589
2016-10-03 18:18:03.937259783Z,486.460544,23.331206
2016-10-03 18:18:04.037259783Z,640.80496,10.344314
2016-10-03 18:18:04.137259783Z,497.712,12.910263
2016-10-03 18:18:04.237259783Z,757.400224,11.175323
2016-10-03 18:18:04.337259783Z,464.87184,11.193692
2016-10-03 18:18:04.437259783Z,541.449328,19.955507
2016-10-03 18:18:04.537259783Z,789.63496,11.788738
2016-10-03 18:18:04.637259783Z,492.473312,12.07021
2016-10-03 18:18:04.737259783Z,664.89376,13.728559
2016-10-03 18:18:04.837259783Z,501.587008,12.667742
2016-10-03 18:18:04.937259783Z,604.342176,11.3997
2016-10-03 18:18:05.037259783Z,572.373072,12.050393
2016-10-03 18:18:05.137259783Z,588.48056,11.164638
2016-10-03 18:18:05.237259783Z,498.772624,10.683686
2016-10-03 18:18:05.337259783Z,949.102144,11.172521
2016-10-03 18:18:05.437259783Z,626.910512,12.704155
2016-10-03 18:18:05.537259783Z,711.323008,55.092635
2016-10-03 18:18:05.637259783Z,586.985296,19.960278
2016-10-03 18:18:05.737259783Z,687.759536,13.06733
2016-10-03 18:18:05.837259783Z,558.32416,11.673077
2016-10-03 18:18:05.937259783Z,646.246928,149.998647
2016-10-03 18:18:06.037259783Z,579.740144,106.657914
2016-10-03 18:18:06.137259783Z,515.437232,58.759773
2016-10-03 18:18:06.237259783Z,548.391728,21.466851
2016-10-03 18:18:06.337259783Z,500.601776,11.369437
2016-10-03 18:18:06.437259783Z,801.056768,10.915092
2016-10-03 18:18:06.537259783Z,472.242608,19.565561
2016-10-03 18:18:06.637259783Z,531.91064,12.529995
2016-10-03 18:18:06.737259783Z,742.297312,22.931455
2016-10-03 18:18:06.837259783Z,629.070096,12.354693
2016-10-03 18:18:06.937259783Z,621.83112,12.323482
2016-10-03 18:18:07.037259783Z,507.965936,10.858785
2016-10-03 18:18:07.137259783Z,751.381248,11.671746
2016-10-03 18:18:07.237259783Z,563.149632,12.503402
2016-10-03 18:18:07.337259783Z,734.138288,17.965549
2016-10-03 18:18:07.437259783Z,589.01408,19.514518
2016-10-03 18:18:07.537259783Z,798.219936,16.348152
2016-10-03 18:18:07.637259783Z,1157.209616,12.239097
2016-10-03 18:18:07.737259783Z,548.83416,11.857285
2016-10-03 18:18:07.837259783Z,643.305248,64.032916
2016-10-03 18:18:07.937259783Z,797.958592,22.975946
2016-10-03 18:18:08.037259783Z,545.072864,19.55086
2016-10-03 18:18:08.137259783Z,833.05728,14.769868
2016-10-03 18:18:08.237259783Z,699.863632,11.635313
2016-10-03 18:18:08.337259783Z,714.72488,10.958021
2016-10-03 18:18:08.437259783Z,644.113568,12.917528
2016-10-03 18:18:08.537259783Z,596.022352,18.078849
2016-10-03 18:18:08.637259783Z,613.722576,12.594868
2016-10-03 18:18:08.737259783Z,656.667968,15.411251
2016-10-03 18:18:08.837259783Z,720.786,11.449593
2016-10-03 18:18:08.937259783Z,595.916944,12.268203
2016-10-03 18:18:09.037259783Z,736.4396,11.697209
2016-10-03 18:18:09.137259783Z,619.963024,16.805785
2016-10-03 18:18:09.237259783Z,529.674736,14.87966
2016-10-03 18:18:09.337259783Z,598.155328,12.826411
2016-10-03 18:18:09.437259783Z,698.332688,21.837255
2016-10-03 18:18:09.537259783Z,478.679664,11.208985
2016-10-03 18:18:09.637259783Z,531.305872,11.327647
2016-10-03 18:18:09.737259783Z,583.790176,15.973694
2016-10-03 18:18:09.837259783Z,889.78448,14.614888
2016-10-03 18:18:09.937259783Z,1703.476624,11.242018
2016-10-03 18:18:10.037259783Z,469.479952,15.461849
2016-10-03 18:18:10.137259783Z,469.436464,12.090317
2016-10-03 18:18:10.237259783Z,1848.608016,11.464434
2016-10-03 18:18:10.337259783Z,494.459584,31.128672
2016-10-03 18:18:10.437259783Z,461.946016,15.02598
2016-10-03 18:18:10.537259783Z,662.235648,20.570774
2016-10-03 18:18:10.637259783Z,786.835296,20.62235
2016-10-03 18:18:10.737259783Z,513.985552,39.703538
2016-10-03 18:18:10.837259783Z,491.257792,11.619967
2016-10-03 18:18:10.937259783Z,646.26816,11.934779
2016-10-03 18:18:11.037259783Z,771.743792,11.200378
2016-10-03 18:18:11.137259783Z,646.817824,13.405944
2016-10-03 18:18:11.237259783Z,754.419504,13.702984
2016-10-03 18:18:11.337259783Z,610.308048,11.399851
2016-10-03 18:18:11.437259783Z,511.431808,11.396179
2016-10-03 18:18:11.537259783Z,636.99944,12.099767
2016-10-03 18:18:11.637259783Z,605.29104,11.381952
2016-10-03 18:18:11.737259783Z,489.43848,14.874431
2016-10-03 18:18:11.837259783Z,690.428208,284.691197
2016-10-03 18:18:11.937259783Z,604.784976,13.774228
2016-10-03 18:18:12.037259783Z,865.480672,20.803402
2016-10-03 18:18:12.137259783Z,683.74264,10.901293
2016-10-03 18:18:12.237259783Z,625.312352,11.3843
2016-10-03 18:18:12.337259783Z,754.920368,10.747997
2016-10-03 18:18:12.437259783Z,618.127392,11.839065
2016-10-03 18:18:12.537259783Z,628.170496,23.244715
2016-10-03 18:18:12.637259783Z,863.705792,92.643462
2016-10-03 18:18:12.737259783Z,1866.789184,11.280818
2016-10-03 18:18:12.837259783Z,709.778912,18.674025
2016-10-03 18:18:12.937259783Z,667.200896,10.65398
2016-10-03 18:18:13.037259783Z,923.826096,13.501956
2016-10-03 18:18:13.137259783Z,446.80568,10.978657
2016-10-03 18:18:13.237259783Z,811.115248,10.844621
2016-10-03 18:18:13.337259783Z,693.184208,11.270927
2016-10-03 18:18:13.437259783Z,584.092112,12.272739
2016-10-03 18:18:13.537259783Z,663.93504,84.156681
2016-10-03 18:18:13.637259783Z,522.3188,37.515253
2016-10-03 18:18:13.737259783Z,474.635744,20.535086
