Time,Mule ESB Latency,Microsoft ESB Latency
2016-09-29 20:39:12.643268934,44698585,538624816
2016-09-29 20:39:12.743268934,41036819,414486640
2016-09-29 20:39:12.843268934,42254164,667320784
2016-09-29 20:39:12.943268934,118731114,448735056
2016-09-29 20:39:13.043268934,58975448,551583040
2016-09-29 20:39:13.143268934,108482065,587132928
2016-09-29 20:39:13.243268934,77777358,611497904
2016-09-29 20:39:13.343268934,102561714,518408144
2016-09-29 20:39:13.443268934,67887120,553800736
2016-09-29 20:39:13.643268934,191580515,492958448
2016-09-29 20:39:13.543268934,316540515,553858864
2016-09-29 20:39:13.743268934,136100760,539632240
2016-09-29 20:39:13.843268934,64661773,569741872
2016-09-29 20:39:13.943268934,53075628,658054176
2016-09-29 20:39:14.043268934,32130417,585822272
2016-09-29 20:39:14.143268934,41076318,652786544
2016-09-29 20:39:14.243268934,41416955,499005920
2016-09-29 20:39:14.343268934,38736379,421084320
2016-09-29 20:39:14.443268934,56090720,622629824
2016-09-29 20:39:14.543268934,26638375,719738768
2016-09-29 20:39:14.643268934,36612395,667800512
2016-09-29 20:39:14.743268934,125832485,745825600
2016-09-29 20:39:14.843268934,52950252,594062960
2016-09-29 20:39:14.943268934,58662382,722366368
2016-09-29 20:39:15.043268934,45263286,586410928
2016-09-29 20:39:15.143268934,38874175,486463664
2016-09-29 20:39:15.243268934,84479162,512481456
2016-09-29 20:39:15.343268934,35817456,423905760
2016-09-29 20:39:15.443268934,50435897,724341648
2016-09-29 20:39:15.543268934,89199234,625369232
2016-09-29 20:39:15.643268934,53636395,633582256
2016-09-29 20:39:15.743268934,30860283,612636720
2016-09-29 20:39:15.843268934,52024003,454975808
2016-09-29 20:39:15.943268934,78859686,576196128
2016-09-29 20:39:16.043268934,81273083,481608912
2016-09-29 20:39:16.143268934,104446818,632442928
2016-09-29 20:39:16.243268934,41646408,577266528
2016-09-29 20:39:16.343268934,33279958,547168208
2016-09-29 20:39:16.443268934,49416587,666134736
2016-09-29 20:39:16.543268934,60603661,535950608
2016-09-29 20:39:16.643268934,27707041,723035648
2016-09-29 20:39:16.743268934,29218300,664100752
2016-09-29 20:39:16.843268934,47243740,532252736
2016-09-29 20:39:16.943268934,118019837,732373168
2016-09-29 20:39:17.043268934,43595867,665154736
2016-09-29 20:39:17.143268934,27757901,470201872
2016-09-29 20:39:17.243268934,30578964,682089248
2016-09-29 20:39:17.343268934,30445440,485022240
2016-09-29 20:39:17.443268934,26914328,704538720
2016-09-29 20:39:17.543268934,123935149,525435040
2016-09-29 20:39:17.643268934,34998083,510838784
2016-09-29 20:39:17.743268934,30056786,599608752
2016-09-29 20:39:17.843268934,56341052,699769952
2016-09-29 20:39:17.943268934,81177291,624526336
2016-09-29 20:39:18.043268934,46428801,1638287360
2016-09-29 20:39:18.143268934,74338293,743922400
2016-09-29 20:39:18.243268934,43830957,674140208
2016-09-29 20:39:18.343268934,30611622,760609568
2016-09-29 20:39:18.443268934,60318697,688901856
2016-09-29 20:39:18.543268934,86470573,607222864
2016-09-29 20:39:18.643268934,57806406,599987776
2016-09-29 20:39:18.743268934,48699384,515918960
2016-09-29 20:39:18.843268934,30126682,555976864
2016-09-29 20:39:18.943268934,91134377,470631072
2016-09-29 20:39:19.043268934,35410964,593062464
2016-09-29 20:39:19.143268934,109454834,470494752
2016-09-29 20:39:19.243268934,64242617,604116624
2016-09-29 20:39:19.343268934,30756748,541719232
2016-09-29 20:39:19.443268934,28920322,516387536
2016-09-29 20:39:19.543268934,52270722,692836848
2016-09-29 20:39:19.643268934,174424795,663189424
2016-09-29 20:39:19.743268934,129772599,631150960
2016-09-29 20:39:19.843268934,46565300,582782048
2016-09-29 20:39:19.943268934,49836110,583237840
2016-09-29 20:39:20.043268934,35990720,483404624
2016-09-29 20:39:20.143268934,42713054,555572432
2016-09-29 20:39:20.243268934,61325986,609204032
2016-09-29 20:39:20.343268934,86527801,529150416
2016-09-29 20:39:20.443268934,31768376,596255776
2016-09-29 20:39:20.543268934,67246525,592221088
2016-09-29 20:39:20.643268934,39196363,505286576
2016-09-29 20:39:20.743268934,43991107,597020112
2016-09-29 20:39:20.843268934,33265792,587590512
2016-09-29 20:39:20.943268934,26927144,516568720
2016-09-29 20:39:21.043268934,46279974,410747728
2016-09-29 20:39:21.143268934,130155879,607516096
2016-09-29 20:39:21.243268934,39195382,549653936
2016-09-29 20:39:21.343268934,26179997,475150912
2016-09-29 20:39:21.443268934,71202019,424296368
2016-09-29 20:39:21.543268934,31085237,461811504
2016-09-29 20:39:21.643268934,27755751,1676441232
2016-09-29 20:39:21.743268934,58604977,572206608
2016-09-29 20:39:21.843268934,52753018,507755152
2016-09-29 20:39:21.943268934,39271847,463374976
2016-09-29 20:39:22.143268934,59057378,435193808
2016-09-29 20:39:22.243268934,41347922,705214400
2016-09-29 20:39:22.343268934,45914209,471862080
2016-09-29 20:39:22.443268934,30501060,560127920
2016-09-29 20:39:22.043268934,518150706,530154688
2016-09-29 20:39:22.543268934,30975928,463221824
2016-09-29 20:39:22.643268934,27837605,564301424
2016-09-29 20:39:22.743268934,89861478,471753680
2016-09-29 20:39:22.843268934,41192675,577774848
2016-09-29 20:39:22.943268934,55069169,605401712
2016-09-29 20:39:23.043268934,62962224,535959472
2016-09-29 20:39:23.143268934,115638247,684462032
2016-09-29 20:39:23.243268934,93760929,627381408
2016-09-29 20:39:23.343268934,29475996,638750832
2016-09-29 20:39:23.443268934,59059077,559090928
2016-09-29 20:39:23.543268934,25878357,684353552
2016-09-29 20:39:23.643268934,51076866,635460256
2016-09-29 20:39:23.743268934,26969394,747679952
2016-09-29 20:39:23.843268934,38115340,1005077840
2016-09-29 20:39:23.943268934,99737151,537712304
2016-09-29 20:39:24.043268934,27304825,738145984
2016-09-29 20:39:24.243268934,50157490,760469568
2016-09-29 20:39:24.143268934,186143811,601304160
2016-09-29 20:39:24.343268934,79132228,619367856
2016-09-29 20:39:24.443268934,121064623,525871856
2016-09-29 20:39:24.543268934,69442003,628756400
2016-09-29 20:39:24.643268934,58373971,487966368
2016-09-29 20:39:24.743268934,81356517,597218096
2016-09-29 20:39:24.843268934,29741011,521591536
2016-09-29 20:39:24.943268934,62294258,524112160
2016-09-29 20:39:25.043268934,56087040,782495008
2016-09-29 20:39:25.143268934,29416384,662797888
2016-09-29 20:39:25.243268934,27742084,573124816
2016-09-29 20:39:25.343268934,31244693,611661344
2016-09-29 20:39:25.443268934,48719147,527148912
2016-09-29 20:39:25.543268934,103488998,522475376
2016-09-29 20:39:25.643268934,87772856,597032864
2016-09-29 20:39:25.743268934,38648793,486625664
2016-09-29 20:39:25.843268934,31401507,492423808
2016-09-29 20:39:25.943268934,70648265,863928720
2016-09-29 20:39:26.043268934,36186870,790274704
2016-09-29 20:39:26.243268934,29520163,812967008
2016-09-29 20:39:26.143268934,191207830,749926064
2016-09-29 20:39:26.343268934,58482871,675793776
2016-09-29 20:39:26.443268934,51223171,525568912
2016-09-29 20:39:26.543268934,34905226,748807232
2016-09-29 20:39:26.643268934,118394979,772998912
2016-09-29 20:39:26.743268934,33576805,564297088
2016-09-29 20:39:26.843268934,40559219,667705184
2016-09-29 20:39:26.943268934,52725674,571704816
2016-09-29 20:39:27.043268934,48547220,536924352
2016-09-29 20:39:27.143268934,77055668,497453568
2016-09-29 20:39:27.243268934,30322586,554481792
2016-09-29 20:39:27.443268934,49634210,484575360
2016-09-29 20:39:27.543268934,56866204,549546832
2016-09-29 20:39:27.643268934,29415032,563310096
2016-09-29 20:39:27.743268934,39595184,619858288
2016-09-29 20:39:27.843268934,39437280,542184560
2016-09-29 20:39:27.343268934,545168497,557693872
2016-09-29 20:39:27.943268934,42033454,1761009728
2016-09-29 20:39:28.043268934,42448935,464649760
2016-09-29 20:39:28.143268934,27569872,561210304
2016-09-29 20:39:28.243268934,47404331,688709904
2016-09-29 20:39:28.343268934,28104181,666551888
2016-09-29 20:39:28.443268934,52771940,625758336
2016-09-29 20:39:28.543268934,42448317,503271088
2016-09-29 20:39:28.643268934,27430471,438515568
2016-09-29 20:39:28.743268934,33224083,652501040
2016-09-29 20:39:28.843268934,56852078,487756192
2016-09-29 20:39:28.943268934,34686187,631679984
2016-09-29 20:39:29.143268934,108245833,571212928
2016-09-29 20:39:29.043268934,318999210,581785296
2016-09-29 20:39:29.343268934,30394175,503199072
2016-09-29 20:39:29.243268934,190135617,906414400
2016-09-29 20:39:29.443268934,121269652,614266384
2016-09-29 20:39:29.643268934,108675063,550606032
2016-09-29 20:39:29.543268934,217437334,472473904
2016-09-29 20:39:29.743268934,61994929,705173152
2016-09-29 20:39:29.843268934,94002447,594557584
2016-09-29 20:39:30.143268934,95961865,589878320
2016-09-29 20:39:29.943268934,306071653,624556400
2016-09-29 20:39:30.043268934,237202927,726034368
2016-09-29 20:39:30.243268934,58298445,551560624
2016-09-29 20:39:30.343268934,41370185,673232864
2016-09-29 20:39:30.443268934,50329005,506995184
2016-09-29 20:39:30.543268934,57682534,665283504
2016-09-29 20:39:30.643268934,44365153,470772320
2016-09-29 20:39:30.743268934,71643548,510016912
2016-09-29 20:39:30.843268934,30568400,515884832
2016-09-29 20:39:30.943268934,238558330,470186304
2016-09-29 20:39:31.143268934,43802050,454842000
2016-09-29 20:39:31.043268934,143807245,556556112
2016-09-29 20:39:31.243268934,46648476,540477680
2016-09-29 20:39:31.443268934,44777213,641656704
2016-09-29 20:39:31.343268934,186929689,568019776
2016-09-29 20:39:31.543268934,49747533,725532752
2016-09-29 20:39:31.643268934,49752050,549813712
2016-09-29 20:39:31.743268934,68448135,517058096
2016-09-29 20:39:31.843268934,65270407,732242576
2016-09-29 20:39:31.943268934,55714505,561379728
2016-09-29 20:39:32.043268934,70559329,673785760
2016-09-29 20:39:32.143268934,53255676,577012112
2016-09-29 20:39:32.243268934,39224897,520911952
2016-09-29 20:39:32.343268934,54396705,742456224
2016-09-29 20:39:32.443268934,102351766,533713296
2016-09-29 20:39:32.543268934,27150997,541958912
2016-09-29 20:39:32.643268934,55262556,572565600
2016-09-29 20:39:32.743268934,27827731,564809920
2016-09-29 20:39:32.843268934,36096212,560335680
2016-09-29 20:39:32.943268934,32031367,461784128
2016-09-29 20:39:33.043268934,50174069,566327840
2016-09-29 20:39:33.143268934,149592603,580916912
2016-09-29 20:39:33.343268934,29754377,516130048
2016-09-29 20:39:33.243268934,133581982,652216080
2016-09-29 20:39:33.443268934,29136194,495510144
2016-09-29 20:39:33.543268934,38330679,491656352
2016-09-29 20:39:33.643268934,61317547,591711392
2016-09-29 20:39:33.743268934,36631831,1917416832
2016-09-29 20:39:33.843268934,43121412,519322464
2016-09-29 20:39:33.943268934,106722636,621466288
2016-09-29 20:39:34.043268934,36800061,730708144
2016-09-29 20:39:34.143268934,50664098,546625952
2016-09-29 20:39:34.243268934,58406843,579193472
2016-09-29 20:39:34.343268934,29507857,827632464
2016-09-29 20:39:34.443268934,32048518,730762752
2016-09-29 20:39:34.543268934,80438514,573886432
2016-09-29 20:39:34.643268934,113202531,834364528
2016-09-29 20:39:34.743268934,32881893,592629696
2016-09-29 20:39:34.843268934,42383109,810797552
2016-09-29 20:39:34.943268934,89846684,547880752
2016-09-29 20:39:35.043268934,28108000,581667040
2016-09-29 20:39:35.143268934,47068750,538676944
2016-09-29 20:39:35.243268934,27679672,664736880
2016-09-29 20:39:35.343268934,59500982,628815168
2016-09-29 20:39:35.443268934,32493906,647086448
2016-09-29 20:39:35.543268934,75392640,835235776
2016-09-29 20:39:35.643268934,66355966,776054080
2016-09-29 20:39:35.743268934,42474455,751560624
2016-09-29 20:39:35.843268934,48089468,851748064
2016-09-29 20:39:35.943268934,76606536,699992912
2016-09-29 20:39:36.043268934,98679498,675076880
2016-09-29 20:39:36.143268934,42783637,775355456
2016-09-29 20:39:36.243268934,61966250,614417744
2016-09-29 20:39:36.343268934,29186110,581528880
2016-09-29 20:39:36.443268934,34485067,538764624
2016-09-29 20:39:36.543268934,33192067,704823536
2016-09-29 20:39:36.643268934,43749924,787740960
2016-09-29 20:39:36.743268934,63463007,803957520
2016-09-29 20:39:36.843268934,60911633,817368608
2016-09-29 20:39:36.943268934,75094828,742819392
2016-09-29 20:39:37.043268934,92499571,660948704
2016-09-29 20:39:37.143268934,29176186,594148880
2016-09-29 20:39:37.243268934,32512103,454774896
2016-09-29 20:39:37.343268934,44667382,621447008
2016-09-29 20:39:37.443268934,34748014,581550640
2016-09-29 20:39:37.543268934,53778747,592583664
2016-09-29 20:39:37.643268934,169399863,676725584
2016-09-29 20:39:37.843268934,63011711,569900672
2016-09-29 20:39:37.943268934,35756162,691615792
2016-09-29 20:39:38.043268934,47565394,562500864
2016-09-29 20:39:38.143268934,52374748,608738432
2016-09-29 20:39:38.243268934,49160039,537046848
2016-09-29 20:39:38.343268934,40269619,544005856
2016-09-29 20:39:37.743268934,799866598,446872128
2016-09-29 20:39:38.443268934,137748529,432194304
2016-09-29 20:39:38.643268934,31947845,589824400
2016-09-29 20:39:38.543268934,209953716,544888848
2016-09-29 20:39:38.743268934,45977998,780670592
2016-09-29 20:39:38.843268934,54952003,627663520
2016-09-29 20:39:38.943268934,29341075,851193536
2016-09-29 20:39:39.043268934,49599422,653663840
2016-09-29 20:39:39.143268934,90330038,471174128
2016-09-29 20:39:39.243268934,32359848,614801712
2016-09-29 20:39:39.343268934,27690380,464010720
2016-09-29 20:39:39.443268934,29983567,916947968
2016-09-29 20:39:39.543268934,31536709,564825888
2016-09-29 20:39:39.643268934,57430220,468805344
2016-09-29 20:39:39.843268934,43838183,678893136
2016-09-29 20:39:39.943268934,30122596,685287712
2016-09-29 20:39:40.043268934,48743447,937395968
2016-09-29 20:39:40.143268934,66367984,650029648
2016-09-29 20:39:40.243268934,64801492,671885584
2016-09-29 20:39:40.343268934,41803258,527334512
2016-09-29 20:39:40.443268934,76469822,630328720
2016-09-29 20:39:39.743268934,798769255,600535936
2016-09-29 20:39:40.543268934,137208269,564232768
2016-09-29 20:39:40.643268934,112173836,572629648
2016-09-29 20:39:40.743268934,28949877,488506240
2016-09-29 20:39:40.843268934,90697532,564061008
2016-09-29 20:39:40.943268934,33131125,650026224
2016-09-29 20:39:41.043268934,61669450,637920704
2016-09-29 20:39:41.143268934,54251282,612707568
2016-09-29 20:39:41.243268934,53788749,504556912
2016-09-29 20:39:41.343268934,58098509,648915408
2016-09-29 20:39:41.443268934,88122200,679899152
2016-09-29 20:39:41.543268934,52266441,512832640
2016-09-29 20:39:41.643268934,55957543,616050304
2016-09-29 20:39:41.743268934,56308787,555398608
2016-09-29 20:39:41.843268934,36899657,504170032
2016-09-29 20:39:41.943268934,44087820,586926288
2016-09-29 20:39:42.043268934,123922604,789119824
2016-09-29 20:39:42.143268934,45257943,593672112
2016-09-29 20:39:42.243268934,42744466,545910416
2016-09-29 20:39:42.343268934,45943509,687103920
2016-09-29 20:39:42.443268934,42854407,585096976
2016-09-29 20:39:42.543268934,50605409,501808528
2016-09-29 20:39:42.643268934,44241433,533532384
2016-09-29 20:39:42.743268934,34929903,543973968
2016-09-29 20:39:42.843268934,65265706,638338016
2016-09-29 20:39:43.043268934,61076807,677192528
2016-09-29 20:39:43.143268934,30908436,493443296
2016-09-29 20:39:42.943268934,254530062,744351824
2016-09-29 20:39:43.243268934,53353138,514947424
2016-09-29 20:39:43.343268934,29147637,447183472
2016-09-29 20:39:43.443268934,113873374,694416768
2016-09-29 20:39:43.543268934,36113900,720267392
2016-09-29 20:39:43.643268934,69239959,713468128
2016-09-29 20:39:43.843268934,78888574,692708336
2016-09-29 20:39:43.943268934,42151909,760585440
2016-09-29 20:39:44.043268934,36526532,549952320
2016-09-29 20:39:43.743268934,395190426,793165952
2016-09-29 20:39:44.143268934,32078461,722215952
2016-09-29 20:39:44.243268934,51058490,540648992
2016-09-29 20:39:44.343268934,109834430,474235536
2016-09-29 20:39:44.443268934,52166460,539405248
2016-09-29 20:39:44.543268934,34666353,1913462128
2016-09-29 20:39:44.643268934,33499025,489899984
2016-09-29 20:39:44.743268934,98770759,595161824
2016-09-29 20:39:44.843268934,42559082,474237056
2016-09-29 20:39:44.943268934,35875904,640531648
2016-09-29 20:39:45.043268934,140110298,577229136
2016-09-29 20:39:45.143268934,144163535,738785744
2016-09-29 20:39:45.343268934,50639450,677560736
2016-09-29 20:39:45.443268934,66490450,604720224
2016-09-29 20:39:45.543268934,106582821,808199472
2016-09-29 20:39:45.243268934,440175365,799407856
2016-09-29 20:39:45.743268934,45179812,617248928
2016-09-29 20:39:45.643268934,234370326,912686256
2016-09-29 20:39:45.843268934,51920890,810270624
2016-09-29 20:39:45.943268934,69917058,764514272
2016-09-29 20:39:46.043268934,51664287,698207760
2016-09-29 20:39:46.143268934,29185344,672927472
2016-09-29 20:39:46.243268934,57279331,1818314432
2016-09-29 20:39:46.343268934,32032800,618411408
2016-09-29 20:39:46.443268934,50715136,662453584
2016-09-29 20:39:46.543268934,33552315,488004944
2016-09-29 20:39:46.643268934,64460017,611390288
2016-09-29 20:39:46.743268934,29317717,467416560
2016-09-29 20:39:46.843268934,31608622,438181648
2016-09-29 20:39:46.943268934,47415210,614854944
2016-09-29 20:39:47.043268934,50162800,516765568
2016-09-29 20:39:47.143268934,34557684,697099264
2016-09-29 20:39:47.243268934,128894022,677264208
2016-09-29 20:39:47.343268934,33262119,590204896
2016-09-29 20:39:47.443268934,53563866,504463424
2016-09-29 20:39:47.643268934,32859997,620692928
2016-09-29 20:39:47.543268934,225326548,475995584
2016-09-29 20:39:47.743268934,30232993,445209072
2016-09-29 20:39:47.843268934,54077396,665485840
2016-09-29 20:39:47.943268934,43835519,502448528
2016-09-29 20:39:48.043268934,33576481,485442448
2016-09-29 20:39:48.143268934,55963868,423703760
2016-09-29 20:39:48.343268934,54843690,554718224
2016-09-29 20:39:48.243268934,155402983,591625584
2016-09-29 20:39:48.443268934,61980639,742531552
2016-09-29 20:39:48.543268934,49439191,580541984
2016-09-29 20:39:48.643268934,31413558,552083392
2016-09-29 20:39:48.743268934,46844704,528292496
2016-09-29 20:39:49.043268934,35387651,637476400
2016-09-29 20:39:48.943268934,155515620,700061520
2016-09-29 20:39:48.843268934,261059174,622968800
2016-09-29 20:39:49.143268934,111692542,550154464
2016-09-29 20:39:49.243268934,61615215,445670784
2016-09-29 20:39:49.343268934,48454298,606180784
2016-09-29 20:39:49.543268934,78123737,614935792
2016-09-29 20:39:49.743268934,26686103,572907072
2016-09-29 20:39:49.643268934,136694205,1919205120
2016-09-29 20:39:49.443268934,426542257,566795152
2016-09-29 20:39:49.843268934,30101962,815186000
2016-09-29 20:39:49.943268934,29871941,717662144
2016-09-29 20:39:50.043268934,86755219,556085008
2016-09-29 20:39:50.143268934,34893280,536620704
2016-09-29 20:39:50.243268934,27693030,479669856
2016-09-29 20:39:50.343268934,95472042,649716048
2016-09-29 20:39:50.443268934,39881412,504032992
2016-09-29 20:39:50.543268934,30835537,661952896
2016-09-29 20:39:50.743268934,73300690,569974976
2016-09-29 20:39:50.843268934,83127448,476711584
2016-09-29 20:39:50.643268934,298878929,582562560
2016-09-29 20:39:50.943268934,68167425,528222912
2016-09-29 20:39:51.043268934,43099148,522227152
2016-09-29 20:39:51.143268934,47750400,584010096
2016-09-29 20:39:51.243268934,63072904,531533744
2016-09-29 20:39:51.343268934,51057069,537200096
2016-09-29 20:39:51.443268934,52483412,579463680
2016-09-29 20:39:51.543268934,62674353,542968144
2016-09-29 20:39:51.743268934,44687899,557686848
2016-09-29 20:39:51.843268934,31117763,677753984
2016-09-29 20:39:51.643268934,423629458,625427904
2016-09-29 20:39:52.043268934,63702609,538504528
2016-09-29 20:39:52.143268934,39466852,560335728
2016-09-29 20:39:52.243268934,47035797,533250416
2016-09-29 20:39:52.343268934,75803118,608012352
2016-09-29 20:39:52.443268934,49123923,545431872
2016-09-29 20:39:52.543268934,51504765,708377200
2016-09-29 20:39:52.643268934,54039820,709549184
2016-09-29 20:39:52.743268934,31406420,744170736
2016-09-29 20:39:52.843268934,77985650,644512304
2016-09-29 20:39:51.943268934,1019795994,669231184
2016-09-29 20:39:52.943268934,49963953,624161792
2016-09-29 20:39:53.043268934,48324436,595715392
2016-09-29 20:39:53.143268934,135685509,789857520
2016-09-29 20:39:53.243268934,52136687,491424800
2016-09-29 20:39:53.343268934,50637979,525798512
2016-09-29 20:39:53.443268934,41933940,491473632
2016-09-29 20:39:53.543268934,32055974,556324064
2016-09-29 20:39:53.643268934,58187658,490985296
2016-09-29 20:39:53.743268934,38431061,604952800
2016-09-29 20:39:53.843268934,160826464,421644992
2016-09-29 20:39:53.943268934,100778180,461602496
2016-09-29 20:39:54.043268934,29809766,1813996384
2016-09-29 20:39:54.143268934,95777383,619242112
2016-09-29 20:39:54.243268934,35286821,1674926048
2016-09-29 20:39:54.343268934,29073167,484621152
2016-09-29 20:39:54.443268934,59074929,705492368
2016-09-29 20:39:54.543268934,45900023,679288752
2016-09-29 20:39:54.643268934,70783737,591934224
2016-09-29 20:39:54.743268934,100707572,619111200
2016-09-29 20:39:54.843268934,196949647,662874624
2016-09-29 20:39:55.043268934,27585888,863040864
2016-09-29 20:39:55.143268934,42721410,765317904
2016-09-29 20:39:55.243268934,35905545,583378224
2016-09-29 20:39:55.343268934,65526515,597545200
2016-09-29 20:39:55.443268934,36249738,599528752
2016-09-29 20:39:55.543268934,45458825,699707072
2016-09-29 20:39:55.643268934,95432556,637096288
2016-09-29 20:39:55.743268934,260148656,586879440
2016-09-29 20:39:55.843268934,196901441,728735104
2016-09-29 20:39:56.043268934,61455697,605184592
2016-09-29 20:39:55.943268934,221682769,804995392
2016-09-29 20:39:56.143268934,89581348,664510736
2016-09-29 20:39:54.943268934,1321226203,574986064
2016-09-29 20:39:56.243268934,122218729,708684512
2016-09-29 20:39:56.343268934,103368353,585224336
2016-09-29 20:39:56.443268934,40736004,721349200
2016-09-29 20:39:56.543268934,63327907,586670800
2016-09-29 20:39:56.643268934,61433107,539431504
2016-09-29 20:39:56.743268934,29494375,502017184
2016-09-29 20:39:56.843268934,45850676,623228720
2016-09-29 20:39:56.943268934,87737964,599741024
2016-09-29 20:39:57.043268934,30158950,500679824
2016-09-29 20:39:57.143268934,102526852,667154000
2016-09-29 20:39:57.243268934,73149292,598041728
2016-09-29 20:39:57.343268934,41362505,593653872
2016-09-29 20:39:57.543268934,42735166,587654800
2016-09-29 20:39:57.443268934,179065524,519706496
2016-09-29 20:39:57.643268934,30908178,513399760
2016-09-29 20:39:57.743268934,91657794,460627600
2016-09-29 20:39:57.843268934,125599765,522052752
2016-09-29 20:39:57.943268934,36771681,513323184
2016-09-29 20:39:58.143268934,36775071,514144144
2016-09-29 20:39:58.043268934,141316674,532798048
2016-09-29 20:39:58.343268934,36741460,2037414992
2016-09-29 20:39:58.243268934,143241444,713366096
2016-09-29 20:39:58.443268934,30335031,685579488
2016-09-29 20:39:58.543268934,50585908,625733024
2016-09-29 20:39:58.643268934,525943260,630429120
2016-09-29 20:39:58.943268934,231569524,808902480
2016-09-29 20:39:58.743268934,452643907,708987328
2016-09-29 20:39:58.843268934,375600839,1048425568
2016-09-29 20:39:59.143268934,82051945,654864496
2016-09-29 20:39:59.043268934,255820039,774941664
2016-09-29 20:39:59.243268934,96232128,645292528
2016-09-29 20:39:59.343268934,27600528,752985632
2016-09-29 20:39:59.443268934,56075820,1209126256
2016-09-29 20:39:59.543268934,31442427,741632880
2016-09-29 20:39:59.643268934,73433427,565864576
2016-09-29 20:39:59.743268934,52703603,550171600
2016-09-29 20:39:59.843268934,30223263,928901888
2016-09-29 20:39:59.943268934,132225729,631644240
2016-09-29 20:40:00.043268934,58167709,499274304
2016-09-29 20:40:00.143268934,63093112,539222176
2016-09-29 20:40:00.243268934,117364916,875534448
2016-09-29 20:40:00.443268934,100454643,795173472
2016-09-29 20:40:00.343268934,407973785,521253792
2016-09-29 20:40:00.543268934,225072461,622880768
2016-09-29 20:40:00.643268934,293182393,536635408
2016-09-29 20:40:00.743268934,303583406,477534384
2016-09-29 20:40:00.943268934,182670357,513243824
2016-09-29 20:40:00.843268934,385729297,460746752
2016-09-29 20:40:01.043268934,295340371,604362288
2016-09-29 20:40:01.143268934,219228359,566066592
2016-09-29 20:40:01.243268934,219870727,641773280
2016-09-29 20:40:01.443268934,64625332,814126240
2016-09-29 20:40:01.343268934,181637065,784834816
2016-09-29 20:40:01.543268934,38625695,781638208
2016-09-29 20:40:01.643268934,59182473,696841712
2016-09-29 20:40:01.743268934,51509062,768201792
2016-09-29 20:40:01.843268934,97496754,623485696
2016-09-29 20:40:01.943268934,57519617,554474832
2016-09-29 20:40:02.043268934,46124884,784009696
2016-09-29 20:40:02.143268934,83903057,532325424
2016-09-29 20:40:02.343268934,38872721,576732960
2016-09-29 20:40:02.243268934,143510937,480811952
2016-09-29 20:40:02.543268934,68054111,489523808
2016-09-29 20:40:02.743268934,127089740,495506656
2016-09-29 20:40:02.643268934,262633201,445532096
2016-09-29 20:40:02.843268934,64528282,431771008
2016-09-29 20:40:02.943268934,108792324,410102512
2016-09-29 20:40:03.043268934,64349202,649847664
2016-09-29 20:40:03.243268934,34001925,560960784
2016-09-29 20:40:03.143268934,203164775,540625120
2016-09-29 20:40:03.343268934,84374626,605428944
2016-09-29 20:40:02.443268934,1031626859,752811744
2016-09-29 20:40:03.443268934,33252442,966524288
2016-09-29 20:40:03.643268934,41576003,912437424
2016-09-29 20:40:03.543268934,163552412,718848032
2016-09-29 20:40:03.743268934,66172919,868687552
2016-09-29 20:40:03.843268934,48075130,745172144
2016-09-29 20:40:03.943268934,84489772,967916912
2016-09-29 20:40:04.043268934,38071669,798637584
2016-09-29 20:40:04.143268934,33360425,884158128
2016-09-29 20:40:04.243268934,84620035,837275584
2016-09-29 20:40:04.343268934,169280191,738206800
2016-09-29 20:40:04.443268934,79544831,831594816
2016-09-29 20:40:04.543268934,72192046,756739008
2016-09-29 20:40:04.643268934,62323237,674278880
2016-09-29 20:40:04.743268934,129983040,602424368
2016-09-29 20:40:04.843268934,52397203,808983568
2016-09-29 20:40:05.043268934,95026419,595915200
2016-09-29 20:40:05.143268934,34505931,696076832
2016-09-29 20:40:05.243268934,40926514,632786864
2016-09-29 20:40:04.943268934,385740852,540205072
2016-09-29 20:40:05.343268934,88761369,545546576
2016-09-29 20:40:05.443268934,60365983,546609072
2016-09-29 20:40:05.543268934,127235504,612135696
2016-09-29 20:40:05.643268934,37585236,560347536
2016-09-29 20:40:05.743268934,28508281,656787584
2016-09-29 20:40:05.843268934,108853730,571100672
2016-09-29 20:40:05.943268934,33357558,527736048
2016-09-29 20:40:06.043268934,46119598,806308976
2016-09-29 20:40:06.143268934,124572084,549663872
2016-09-29 20:40:06.243268934,32083354,755478672
2016-09-29 20:40:06.343268934,59918821,482617264
2016-09-29 20:40:06.443268934,142977415,620214432
2016-09-29 20:40:06.543268934,51728333,441493552
2016-09-29 20:40:06.643268934,34896622,533144400
2016-09-29 20:40:06.843268934,132553020,591916960
2016-09-29 20:40:06.943268934,46203233,707787232
2016-09-29 20:40:07.043268934,36858245,971215760
2016-09-29 20:40:07.143268934,43174424,585014096
2016-09-29 20:40:07.243268934,30321390,487980736
2016-09-29 20:40:06.743268934,647500403,749156032
2016-09-29 20:40:07.343268934,204408229,897587088
2016-09-29 20:40:07.443268934,106100581,1004364576
2016-09-29 20:40:07.543268934,43984923,946062112
2016-09-29 20:40:07.643268934,40465270,1066446320
2016-09-29 20:40:07.743268934,43895014,963243104
2016-09-29 20:40:07.843268934,34392566,771724608
2016-09-29 20:40:07.943268934,98563055,673254304
2016-09-29 20:40:08.143268934,74312706,1077230032
2016-09-29 20:40:08.043268934,183798217,883007280
2016-09-29 20:40:08.243268934,172594369,686754832
2016-09-29 20:40:08.343268934,101957284,612916624
