Time_Stamp,Microsoft_ESB,Muleoft_ESB
2016-10-03 18:17:26.537259783Z,668.836896,14.080471
2016-10-03 18:17:26.637259783Z,617.422528,11.180777
2016-10-03 18:17:26.737259783Z,464.207072,13.045322
2016-10-03 18:17:26.837259783Z,579.12032,11.242919
2016-10-03 18:17:26.937259783Z,443.391648,11.340582
2016-10-03 18:17:27.037259783Z,530.805296,13.825887
2016-10-03 18:17:27.137259783Z,753.14448,13.731438
2016-10-03 18:17:27.237259783Z,693.052592,20.186866
2016-10-03 18:17:27.337259783Z,528.0004,15.863334
2016-10-03 18:17:27.437259783Z,640.906512,13.462413
2016-10-03 18:17:27.537259783Z,551.065312,17.775903
2016-10-03 18:17:27.637259783Z,557.996368,15.586542
2016-10-03 18:17:27.737259783Z,498.02624,16.435857
2016-10-03 18:17:27.837259783Z,623.140448,24.918068
2016-10-03 18:17:27.937259783Z,607.111488,15.557897
2016-10-03 18:17:28.037259783Z,597.215376,14.986518
2016-10-03 18:17:28.137259783Z,643.215872,13.39982
2016-10-03 18:17:28.237259783Z,475.945536,20.276254
2016-10-03 18:17:28.337259783Z,684.973536,15.951599
2016-10-03 18:17:28.437259783Z,630.862224,12.736439
2016-10-03 18:17:28.537259783Z,458.985344,11.924576
2016-10-03 18:17:28.637259783Z,667.095152,24.414874
2016-10-03 18:17:28.737259783Z,580.54128,13.753916
2016-10-03 18:17:28.837259783Z,1006.686624,13.610667
2016-10-03 18:17:28.937259783Z,424.583408,19.290871
2016-10-03 18:17:29.037259783Z,493.716464,13.980243
2016-10-03 18:17:29.137259783Z,604.829024,17.953702
2016-10-03 18:17:29.237259783Z,560.2904,17.626804
2016-10-03 18:17:29.337259783Z,421.354928,22.863651
2016-10-03 18:17:29.437259783Z,441.007328,15.116672
2016-10-03 18:17:29.537259783Z,427.769552,22.62741
2016-10-03 18:17:29.637259783Z,1754.843776,22.513941
2016-10-03 18:17:29.737259783Z,590.741744,12.441732
2016-10-03 18:17:29.837259783Z,501.642816,14.170336
2016-10-03 18:17:29.937259783Z,504.130368,15.12678
2016-10-03 18:17:30.037259783Z,1667.035152,31.599284
2016-10-03 18:17:30.137259783Z,507.301248,15.435459
2016-10-03 18:17:30.237259783Z,711.669552,18.739799
2016-10-03 18:17:30.337259783Z,836.38632,17.595084
2016-10-03 18:17:30.437259783Z,750.64432,12.396831
2016-10-03 18:17:30.537259783Z,777.06136,14.215366
2016-10-03 18:17:30.637259783Z,1900.864192,14.899471
2016-10-03 18:17:30.737259783Z,709.107072,17.228493
2016-10-03 18:17:30.837259783Z,615.309168,21.18493
2016-10-03 18:17:30.937259783Z,428.43968,12.461224
2016-10-03 18:17:31.037259783Z,566.135792,15.016979
2016-10-03 18:17:31.137259783Z,515.700896,11.514853
2016-10-03 18:17:31.237259783Z,828.054528,15.278613
2016-10-03 18:17:31.337259783Z,460.514976,18.752084
2016-10-03 18:17:31.437259783Z,607.064832,15.422287
2016-10-03 18:17:31.537259783Z,470.394768,38.376204
2016-10-03 18:17:31.637259783Z,576.383488,31.10968
2016-10-03 18:17:31.737259783Z,689.2768,14.271124
2016-10-03 18:17:31.837259783Z,544.446752,13.31054
2016-10-03 18:17:31.937259783Z,709.221296,14.908634
2016-10-03 18:17:32.037259783Z,536.4912,17.908019
2016-10-03 18:17:32.137259783Z,462.9004,17.476055
2016-10-03 18:17:32.237259783Z,508.635008,13.210668
2016-10-03 18:17:32.337259783Z,594.363664,17.105977
2016-10-03 18:17:32.437259783Z,520.689376,58.135389
2016-10-03 18:17:32.537259783Z,476.493216,16.093005
2016-10-03 18:17:32.637259783Z,525.781584,14.110251
2016-10-03 18:17:32.737259783Z,748.499248,16.216221
2016-10-03 18:17:32.837259783Z,604.44904,18.43508
2016-10-03 18:17:32.937259783Z,607.389952,13.05825
2016-10-03 18:17:33.037259783Z,617.099536,13.792911
2016-10-03 18:17:33.137259783Z,523.571552,12.696801
2016-10-03 18:17:33.237259783Z,542.015936,12.079424
2016-10-03 18:17:33.337259783Z,598.896816,11.598961
2016-10-03 18:17:33.437259783Z,531.009536,12.642385
2016-10-03 18:17:33.537259783Z,506.757728,13.571793
2016-10-03 18:17:33.637259783Z,566.01448,12.599505
2016-10-03 18:17:33.737259783Z,559.249168,109.468457
2016-10-03 18:17:33.837259783Z,462.379968,22.44669
2016-10-03 18:17:33.937259783Z,466.30584,71.594824
2016-10-03 18:17:34.037259783Z,601.88608,11.536271
2016-10-03 18:17:34.137259783Z,504.887296,13.399085
2016-10-03 18:17:34.237259783Z,466.444256,12.467924
2016-10-03 18:17:34.337259783Z,580.709344,20.174095
2016-10-03 18:17:34.437259783Z,498.803744,14.001993
2016-10-03 18:17:34.537259783Z,468.837472,46.144892
2016-10-03 18:17:34.637259783Z,508.554624,15.987024
2016-10-03 18:17:34.737259783Z,599.564992,18.054453
2016-10-03 18:17:34.837259783Z,720.281488,15.673219
2016-10-03 18:17:34.937259783Z,830.002576,14.832341
2016-10-03 18:17:35.037259783Z,595.401408,13.404542
2016-10-03 18:17:35.137259783Z,582.096032,15.846847
2016-10-03 18:17:35.237259783Z,724.722272,16.39929
2016-10-03 18:17:35.337259783Z,836.891392,15.476115
2016-10-03 18:17:35.437259783Z,1002.670304,14.548644
2016-10-03 18:17:35.537259783Z,813.070976,16.056566
2016-10-03 18:17:35.637259783Z,714.780288,32.499168
2016-10-03 18:17:35.737259783Z,579.951248,13.548386
2016-10-03 18:17:35.837259783Z,875.705152,46.239932
2016-10-03 18:17:35.937259783Z,598.188896,15.058226
2016-10-03 18:17:36.037259783Z,737.185872,12.307377
2016-10-03 18:17:36.137259783Z,1039.17576,26.506635
2016-10-03 18:17:36.237259783Z,570.773104,19.280211
2016-10-03 18:17:36.337259783Z,712.648544,32.692947
2016-10-03 18:17:36.437259783Z,577.478864,15.194339
2016-10-03 18:17:36.537259783Z,490.828928,12.388671
2016-10-03 18:17:36.637259783Z,508.119984,11.779974
2016-10-03 18:17:36.737259783Z,565.119824,16.110611
2016-10-03 18:17:36.837259783Z,564.9228,99.36995
2016-10-03 18:17:36.937259783Z,484.989088,18.333833
2016-10-03 18:17:37.037259783Z,404.072128,13.162705
2016-10-03 18:17:37.137259783Z,671.702688,15.612716
2016-10-03 18:17:37.237259783Z,553.076832,14.385555
2016-10-03 18:17:37.337259783Z,535.036416,11.518303
2016-10-03 18:17:37.437259783Z,649.080032,15.119908
2016-10-03 18:17:37.537259783Z,596.694704,15.813794
2016-10-03 18:17:37.637259783Z,539.514336,12.119786
2016-10-03 18:17:37.737259783Z,453.298672,15.585942
2016-10-03 18:17:37.837259783Z,513.575008,29.30539
2016-10-03 18:17:37.937259783Z,582.049904,13.820019
2016-10-03 18:17:38.037259783Z,450.035344,12.403824
2016-10-03 18:17:38.137259783Z,620.56528,12.768634
2016-10-03 18:17:38.237259783Z,494.044,16.272903
2016-10-03 18:17:38.337259783Z,469.312176,18.863792
2016-10-03 18:17:38.437259783Z,453.213392,13.296368
2016-10-03 18:17:38.537259783Z,616.820752,15.353258
2016-10-03 18:17:38.637259783Z,594.698112,13.907526
2016-10-03 18:17:38.737259783Z,505.77872,19.709863
2016-10-03 18:17:38.837259783Z,832.437168,14.571818
2016-10-03 18:17:38.937259783Z,586.973312,24.272515
2016-10-03 18:17:39.037259783Z,469.686912,30.079395
2016-10-03 18:17:39.137259783Z,616.376592,63.038376
2016-10-03 18:17:39.237259783Z,586.861904,15.993181
2016-10-03 18:17:39.337259783Z,517.143392,23.627303
2016-10-03 18:17:39.437259783Z,599.47272,15.195639
2016-10-03 18:17:39.537259783Z,559.5604,20.575908
2016-10-03 18:17:39.637259783Z,557.782592,12.34242
2016-10-03 18:17:39.737259783Z,509.764704,15.047845
2016-10-03 18:17:39.837259783Z,552.426752,13.029396
2016-10-03 18:17:39.937259783Z,476.122336,13.55839
2016-10-03 18:17:40.037259783Z,449.774704,14.692607
2016-10-03 18:17:40.137259783Z,666.442528,14.092167
2016-10-03 18:17:40.237259783Z,396.78952,14.23517
2016-10-03 18:17:40.337259783Z,550.514224,14.09317
2016-10-03 18:17:40.437259783Z,417.373456,17.1778
2016-10-03 18:17:40.537259783Z,567.338096,17.622811
2016-10-03 18:17:40.637259783Z,611.078048,12.373738
2016-10-03 18:17:40.737259783Z,483.36944,15.258198
2016-10-03 18:17:40.837259783Z,588.080192,23.877071
2016-10-03 18:17:40.937259783Z,479.72648,12.549562
2016-10-03 18:17:41.037259783Z,551.467376,20.089952
2016-10-03 18:17:41.137259783Z,681.77904,15.729892
2016-10-03 18:17:41.237259783Z,474.063344,36.448877
2016-10-03 18:17:41.337259783Z,456.49784,22.173499
2016-10-03 18:17:41.437259783Z,706.388448,15.954287
2016-10-03 18:17:41.537259783Z,548.478064,15.086119
2016-10-03 18:17:41.637259783Z,502.002384,18.410256
2016-10-03 18:17:41.737259783Z,610.123616,13.130659
2016-10-03 18:17:41.837259783Z,443.023888,15.168199
2016-10-03 18:17:41.937259783Z,452.867136,15.240388
2016-10-03 18:17:42.037259783Z,494.92304,21.576215
2016-10-03 18:17:42.137259783Z,600.278752,26.490256
2016-10-03 18:17:42.237259783Z,513.7428,17.134347
2016-10-03 18:17:42.337259783Z,483.67568,15.343033
2016-10-03 18:17:42.437259783Z,597.909616,14.09811
2016-10-03 18:17:42.537259783Z,429.428512,22.038151
2016-10-03 18:17:42.637259783Z,567.504512,10.763085
2016-10-03 18:17:42.737259783Z,605.067664,11.122491
2016-10-03 18:17:42.837259783Z,530.794064,39.519054
2016-10-03 18:17:42.937259783Z,559.974656,25.578117
2016-10-03 18:17:43.037259783Z,591.627856,15.204095
2016-10-03 18:17:43.137259783Z,514.44912,12.15006
2016-10-03 18:17:43.237259783Z,532.09672,12.627795
2016-10-03 18:17:43.337259783Z,559.01456,26.204059
2016-10-03 18:17:43.437259783Z,481.829152,13.18823
2016-10-03 18:17:43.537259783Z,554.001392,12.473843
2016-10-03 18:17:43.637259783Z,555.89288,22.261861
2016-10-03 18:17:43.737259783Z,519.777536,15.232237
2016-10-03 18:17:43.837259783Z,564.219504,13.095533
2016-10-03 18:17:43.937259783Z,1843.68744,12.089399
2016-10-03 18:17:44.037259783Z,620.131872,19.906887
2016-10-03 18:17:44.137259783Z,454.996544,16.407197
2016-10-03 18:17:44.237259783Z,564.220528,12.00227
2016-10-03 18:17:44.337259783Z,542.412304,12.879385
2016-10-03 18:17:44.437259783Z,502.608784,12.420033
2016-10-03 18:17:44.537259783Z,478.003904,11.822709
2016-10-03 18:17:44.637259783Z,481.441264,26.480262
2016-10-03 18:17:44.737259783Z,498.108096,11.695636
2016-10-03 18:17:44.837259783Z,488.45776,22.955252
2016-10-03 18:17:44.937259783Z,607.763952,25.350911
2016-10-03 18:17:45.037259783Z,463.540512,16.574665
2016-10-03 18:17:45.137259783Z,611.817008,13.316747
2016-10-03 18:17:45.237259783Z,408.585216,23.554652
2016-10-03 18:17:45.337259783Z,515.840624,25.941495
2016-10-03 18:17:45.437259783Z,416.042864,26.202438
2016-10-03 18:17:45.537259783Z,702.262816,11.327209
2016-10-03 18:17:45.637259783Z,446.731744,120.352454
2016-10-03 18:17:45.737259783Z,608.377408,44.435633
2016-10-03 18:17:45.837259783Z,493.086592,17.988639
2016-10-03 18:17:45.937259783Z,481.67416,18.944909
2016-10-03 18:17:46.037259783Z,580.096544,34.775799
2016-10-03 18:17:46.137259783Z,523.57984,13.468861
2016-10-03 18:17:46.237259783Z,569.773776,12.620413
2016-10-03 18:17:46.337259783Z,480.833328,22.780673
2016-10-03 18:17:46.437259783Z,610.54376,66.261113
2016-10-03 18:17:46.537259783Z,600.630928,24.119134
2016-10-03 18:17:46.637259783Z,440.475552,13.785936
2016-10-03 18:17:46.737259783Z,550.298896,18.607488
2016-10-03 18:17:46.837259783Z,541.659376,16.233267
2016-10-03 18:17:46.937259783Z,480.777824,16.970165
2016-10-03 18:17:47.037259783Z,430.576464,70.303832
2016-10-03 18:17:47.137259783Z,495.938336,10.868165
2016-10-03 18:17:47.237259783Z,473.01824,18.14863
2016-10-03 18:17:47.337259783Z,401.49752,11.500311
2016-10-03 18:17:47.437259783Z,466.561792,30.183724
2016-10-03 18:17:47.537259783Z,504.899824,15.762255
2016-10-03 18:17:47.637259783Z,506.241536,27.575909
2016-10-03 18:17:47.737259783Z,447.852064,14.244391
2016-10-03 18:17:47.837259783Z,443.5656,16.846068
2016-10-03 18:17:47.937259783Z,564.378896,12.021436
2016-10-03 18:17:48.037259783Z,520.271696,54.862123
2016-10-03 18:17:48.137259783Z,521.762112,14.659691
2016-10-03 18:17:48.237259783Z,495.436384,15.09055
2016-10-03 18:17:48.337259783Z,661.515408,25.928577
2016-10-03 18:17:48.437259783Z,485.510512,14.404827
2016-10-03 18:17:48.537259783Z,519.09224,12.553883
2016-10-03 18:17:48.637259783Z,727.37664,19.592215
2016-10-03 18:17:48.737259783Z,952.964672,16.681338
2016-10-03 18:17:48.837259783Z,575.257168,81.127494
2016-10-03 18:17:48.937259783Z,489.851712,14.919179
2016-10-03 18:17:49.037259783Z,428.594848,15.642453
2016-10-03 18:17:49.137259783Z,1613.433264,13.232988
2016-10-03 18:17:49.237259783Z,420.365776,12.771478
2016-10-03 18:17:49.337259783Z,546.250016,13.729241
2016-10-03 18:17:49.437259783Z,502.68728,11.639988
2016-10-03 18:17:49.537259783Z,720.989184,13.736592
2016-10-03 18:17:49.637259783Z,883.776304,11.238052
2016-10-03 18:17:49.737259783Z,701.839248,29.516343
2016-10-03 18:17:49.837259783Z,638.409216,22.695996
2016-10-03 18:17:49.937259783Z,925.50128,16.784636
2016-10-03 18:17:50.037259783Z,691.687584,68.372469
2016-10-03 18:17:50.137259783Z,1210.083504,13.642768
2016-10-03 18:17:50.237259783Z,752.531056,11.35733
2016-10-03 18:17:50.337259783Z,443.827184,18.228066
2016-10-03 18:17:50.437259783Z,564.692112,15.570928
2016-10-03 18:17:50.537259783Z,779.683728,15.043902
2016-10-03 18:17:50.637259783Z,605.289664,19.80262
2016-10-03 18:17:50.737259783Z,534.693216,13.269092
2016-10-03 18:17:50.837259783Z,560.464288,31.141293
2016-10-03 18:17:50.937259783Z,523.149712,31.547386
2016-10-03 18:17:51.037259783Z,601.171408,27.656837
2016-10-03 18:17:51.137259783Z,540.670352,13.48783
2016-10-03 18:17:51.237259783Z,709.789616,12.17635
2016-10-03 18:17:51.337259783Z,746.724912,38.741733
2016-10-03 18:17:51.437259783Z,2046.764256,15.823477
2016-10-03 18:17:51.537259783Z,1612.80192,15.268122
2016-10-03 18:17:51.637259783Z,810.554736,18.851574
2016-10-03 18:17:51.737259783Z,750.067824,12.240365
2016-10-03 18:17:51.837259783Z,602.145664,14.370162
2016-10-03 18:17:51.937259783Z,1017.420432,15.901058
2016-10-03 18:17:52.037259783Z,824.661488,12.583423
2016-10-03 18:17:52.137259783Z,584.656688,13.460743
2016-10-03 18:17:52.237259783Z,560.409664,15.965082
2016-10-03 18:17:52.337259783Z,853.803936,15.987977
2016-10-03 18:17:52.437259783Z,480.030112,22.92517
2016-10-03 18:17:52.537259783Z,456.756256,17.620328
2016-10-03 18:17:52.637259783Z,1662.082688,14.024703
2016-10-03 18:17:52.737259783Z,785.144592,58.107975
2016-10-03 18:17:52.837259783Z,474.358176,25.899703
2016-10-03 18:17:52.937259783Z,623.11616,17.962851
2016-10-03 18:17:53.037259783Z,589.08864,11.46401
2016-10-03 18:17:53.137259783Z,520.110016,20.835857
2016-10-03 18:17:53.237259783Z,585.654448,21.857577
2016-10-03 18:17:53.337259783Z,810.77232,15.439049
2016-10-03 18:17:53.437259783Z,546.939424,46.423542
2016-10-03 18:17:53.537259783Z,588.738976,13.094083
2016-10-03 18:17:53.637259783Z,468.938144,45.720279
2016-10-03 18:17:53.737259783Z,609.988528,15.873157
2016-10-03 18:17:53.837259783Z,459.107712,43.912214
2016-10-03 18:17:53.937259783Z,563.192368,13.259721
2016-10-03 18:17:54.037259783Z,1305.794816,13.744398
2016-10-03 18:17:54.137259783Z,509.863888,15.032606
2016-10-03 18:17:54.237259783Z,510.327232,14.034263
2016-10-03 18:17:54.337259783Z,495.240768,14.189044
2016-10-03 18:17:54.437259783Z,863.507152,12.918219
2016-10-03 18:17:54.537259783Z,676.993088,13.120671
2016-10-03 18:17:54.637259783Z,651.447712,28.527179
2016-10-03 18:17:54.737259783Z,480.552672,10.727405
2016-10-03 18:17:54.837259783Z,465.909488,13.317044
2016-10-03 18:17:54.937259783Z,578.756704,13.391167
2016-10-03 18:17:55.037259783Z,626.205328,16.942747
2016-10-03 18:17:55.137259783Z,567.623536,14.462962
2016-10-03 18:17:55.237259783Z,477.606048,23.740263
2016-10-03 18:17:55.337259783Z,573.152752,15.767242
2016-10-03 18:17:55.437259783Z,567.601168,15.138343
2016-10-03 18:17:55.537259783Z,510.269888,54.172167
2016-10-03 18:17:55.637259783Z,551.266368,28.00598
2016-10-03 18:17:55.737259783Z,532.669792,25.567371
2016-10-03 18:17:55.837259783Z,1646.768256,12.562857
2016-10-03 18:17:55.937259783Z,458.414464,17.09038
2016-10-03 18:17:56.037259783Z,466.068288,12.410533
2016-10-03 18:17:56.137259783Z,486.441504,15.048609
2016-10-03 18:17:56.237259783Z,590.763024,20.276884
2016-10-03 18:17:56.337259783Z,416.960336,14.965156
2016-10-03 18:17:56.437259783Z,846.127616,15.900542
2016-10-03 18:17:56.537259783Z,544.027536,11.10201
2016-10-03 18:17:56.637259783Z,479.46008,15.214109
2016-10-03 18:17:56.737259783Z,738.567248,11.891054
2016-10-03 18:17:56.837259783Z,447.821888,13.497361
2016-10-03 18:17:56.937259783Z,592.346752,11.436585
2016-10-03 18:17:57.037259783Z,547.598896,45.929569
2016-10-03 18:17:57.137259783Z,480.140032,12.178503
2016-10-03 18:17:57.237259783Z,565.733584,19.165119
2016-10-03 18:17:57.337259783Z,612.733408,15.135891
2016-10-03 18:17:57.437259783Z,572.459168,28.085324
2016-10-03 18:17:57.537259783Z,531.108688,11.740968
2016-10-03 18:17:57.637259783Z,457.853936,28.129542
2016-10-03 18:17:57.737259783Z,608.91192,17.02968
2016-10-03 18:17:57.837259783Z,552.067584,29.328769
2016-10-03 18:17:57.937259783Z,539.645392,13.423914
2016-10-03 18:17:58.037259783Z,587.249664,12.449093
2016-10-03 18:17:58.137259783Z,722.260704,12.024418
2016-10-03 18:17:58.237259783Z,572.769856,48.875632
2016-10-03 18:17:58.337259783Z,502.480944,12.113629
2016-10-03 18:17:58.437259783Z,505.554848,17.43782
2016-10-03 18:17:58.537259783Z,528.535088,12.603389
2016-10-03 18:17:58.637259783Z,760.470384,13.321865
2016-10-03 18:17:58.737259783Z,678.675856,11.693308
2016-10-03 18:17:58.837259783Z,603.969584,12.593272
2016-10-03 18:17:58.937259783Z,775.091328,12.871753
2016-10-03 18:17:59.037259783Z,508.853728,15.385906
2016-10-03 18:17:59.137259783Z,534.261248,14.216247
2016-10-03 18:17:59.237259783Z,447.786704,29.304163
2016-10-03 18:17:59.337259783Z,787.495792,23.622911
2016-10-03 18:17:59.437259783Z,515.158192,12.500238
2016-10-03 18:17:59.537259783Z,578.6488,15.434582
2016-10-03 18:17:59.637259783Z,483.533248,14.787429
2016-10-03 18:17:59.737259783Z,494.2324,10.944371
2016-10-03 18:17:59.837259783Z,616.830592,13.727855
2016-10-03 18:17:59.937259783Z,572.757712,65.606652
2016-10-03 18:18:00.037259783Z,575.519024,10.714489
2016-10-03 18:18:00.137259783Z,609.525744,28.180539
2016-10-03 18:18:00.237259783Z,511.074432,29.501292
2016-10-03 18:18:00.337259783Z,614.815792,26.878241
2016-10-03 18:18:00.437259783Z,447.056192,17.287408
2016-10-03 18:18:00.537259783Z,819.58592,11.808168
2016-10-03 18:18:00.637259783Z,462.962384,12.900257
2016-10-03 18:18:00.737259783Z,448.153104,14.066232
2016-10-03 18:18:00.837259783Z,470.20568,12.350365
2016-10-03 18:18:00.937259783Z,442.292736,13.029928
2016-10-03 18:18:01.037259783Z,666.145008,13.011149
2016-10-03 18:18:01.137259783Z,432.724128,18.384538
2016-10-03 18:18:01.237259783Z,411.820016,26.000858
2016-10-03 18:18:01.337259783Z,495.369472,16.647624
2016-10-03 18:18:01.437259783Z,852.994224,98.027337
2016-10-03 18:18:01.537259783Z,475.738032,12.50648
2016-10-03 18:18:01.637259783Z,496.879008,13.455238
2016-10-03 18:18:01.737259783Z,516.621232,15.09329
2016-10-03 18:18:01.837259783Z,502.789984,13.518195
2016-10-03 18:18:01.937259783Z,474.67152,28.632702
2016-10-03 18:18:02.037259783Z,427.988544,14.049249
2016-10-03 18:18:02.137259783Z,478.607856,24.601471
2016-10-03 18:18:02.237259783Z,593.361104,13.765368
2016-10-03 18:18:02.337259783Z,520.076384,13.642259
2016-10-03 18:18:02.437259783Z,602.725552,14.90492
2016-10-03 18:18:02.537259783Z,553.342304,30.755506
2016-10-03 18:18:02.637259783Z,483.907504,23.217182
2016-10-03 18:18:02.737259783Z,551.614752,12.126938
2016-10-03 18:18:02.837259783Z,672.658944,14.687078
2016-10-03 18:18:02.937259783Z,620.288736,12.016227
2016-10-03 18:18:03.037259783Z,759.491968,11.989846
2016-10-03 18:18:03.137259783Z,702.527072,19.766071
2016-10-03 18:18:03.237259783Z,636.551168,13.689961
2016-10-03 18:18:03.337259783Z,737.426288,11.165317
2016-10-03 18:18:03.437259783Z,485.546672,12.575562
2016-10-03 18:18:03.537259783Z,668.500048,16.133897
2016-10-03 18:18:03.637259783Z,501.214784,18.478627
2016-10-03 18:18:03.737259783Z,485.448096,13.016963
2016-10-03 18:18:03.837259783Z,407.472832,12.758435
2016-10-03 18:18:03.937259783Z,745.197584,15.427317
2016-10-03 18:18:04.037259783Z,548.88184,65.888008
2016-10-03 18:18:04.137259783Z,559.9908,12.994183
2016-10-03 18:18:04.237259783Z,592.429248,12.980525
2016-10-03 18:18:04.337259783Z,615.226944,12.658037
2016-10-03 18:18:04.437259783Z,1743.868496,34.831023
2016-10-03 18:18:04.537259783Z,594.45112,11.477693
2016-10-03 18:18:04.637259783Z,563.583008,30.260741
2016-10-03 18:18:04.737259783Z,499.438704,13.478792
2016-10-03 18:18:04.837259783Z,466.117952,238.201511
2016-10-03 18:18:04.937259783Z,1674.29784,154.438196
2016-10-03 18:18:05.037259783Z,477.528512,77.112766
2016-10-03 18:18:05.137259783Z,538.130464,14.609965
2016-10-03 18:18:05.237259783Z,499.303328,13.038133
2016-10-03 18:18:05.337259783Z,537.411744,13.061089
2016-10-03 18:18:05.437259783Z,646.73192,52.513104
2016-10-03 18:18:05.537259783Z,701.283984,13.043052
2016-10-03 18:18:05.637259783Z,447.027312,20.038704
2016-10-03 18:18:05.737259783Z,589.562432,14.365347
2016-10-03 18:18:05.837259783Z,520.499008,13.388627
2016-10-03 18:18:05.937259783Z,527.869776,91.899395
2016-10-03 18:18:06.037259783Z,468.51992,14.174894
2016-10-03 18:18:06.137259783Z,701.124592,14.820666
2016-10-03 18:18:06.237259783Z,518.584064,15.305651
2016-10-03 18:18:06.337259783Z,632.873536,12.746438
2016-10-03 18:18:06.437259783Z,680.340928,19.70596
2016-10-03 18:18:06.537259783Z,688.435504,12.561958
2016-10-03 18:18:06.637259783Z,767.498848,16.05703
2016-10-03 18:18:06.737259783Z,576.44792,21.202055
2016-10-03 18:18:06.837259783Z,1887.705856,23.784131
2016-10-03 18:18:06.937259783Z,863.982912,12.21635
2016-10-03 18:18:07.037259783Z,671.312688,14.450582
2016-10-03 18:18:07.137259783Z,589.745712,13.335442
2016-10-03 18:18:07.237259783Z,468.07168,16.279497
2016-10-03 18:18:07.337259783Z,592.71904,21.874169
2016-10-03 18:18:07.437259783Z,449.323104,14.22884
2016-10-03 18:18:07.537259783Z,405.990672,17.152048
2016-10-03 18:18:07.637259783Z,675.416304,20.179816
2016-10-03 18:18:07.737259783Z,811.360016,23.682173
2016-10-03 18:18:07.837259783Z,529.707568,12.681546
2016-10-03 18:18:07.937259783Z,601.713968,29.271504
2016-10-03 18:18:08.037259783Z,518.276992,17.014928
2016-10-03 18:18:08.137259783Z,630.923328,13.130247
2016-10-03 18:18:08.237259783Z,825.807568,13.651533
2016-10-03 18:18:08.337259783Z,614.919792,13.034101
2016-10-03 18:18:08.437259783Z,776.53416,13.03764
2016-10-03 18:18:08.537259783Z,620.352464,14.837754
2016-10-03 18:18:08.637259783Z,586.968352,24.930741
2016-10-03 18:18:08.737259783Z,751.613776,15.386506
2016-10-03 18:18:08.837259783Z,437.870272,13.216669
2016-10-03 18:18:08.937259783Z,766.909568,12.5096
2016-10-03 18:18:09.037259783Z,567.567488,52.451256
2016-10-03 18:18:09.137259783Z,736.338528,13.836971
2016-10-03 18:18:09.237259783Z,489.343456,16.454626
2016-10-03 18:18:09.337259783Z,605.7424,12.511714
2016-10-03 18:18:09.437259783Z,495.62288,26.183853
2016-10-03 18:18:09.537259783Z,493.687936,17.235988
2016-10-03 18:18:09.637259783Z,466.928224,19.426011
2016-10-03 18:18:09.737259783Z,497.348832,13.963302
2016-10-03 18:18:09.837259783Z,558.523408,13.540294
2016-10-03 18:18:09.937259783Z,1683.929488,14.045198
2016-10-03 18:18:10.037259783Z,484.117344,13.637051
2016-10-03 18:18:10.137259783Z,481.59832,16.589411
2016-10-03 18:18:10.237259783Z,455.47848,19.749274
2016-10-03 18:18:10.337259783Z,422.571776,14.141786
2016-10-03 18:18:10.437259783Z,528.719248,15.000734
2016-10-03 18:18:10.537259783Z,665.175712,17.876274
2016-10-03 18:18:10.637259783Z,493.412272,20.89947
2016-10-03 18:18:10.737259783Z,652.54448,27.42163
2016-10-03 18:18:10.837259783Z,778.76184,25.982097
2016-10-03 18:18:10.937259783Z,697.32688,14.295992
2016-10-03 18:18:11.037259783Z,598.981792,47.938974
2016-10-03 18:18:11.137259783Z,518.829792,13.691704
2016-10-03 18:18:11.237259783Z,824.246336,25.520991
2016-10-03 18:18:11.337259783Z,542.38648,13.22445
2016-10-03 18:18:11.437259783Z,567.281008,13.433795
2016-10-03 18:18:11.537259783Z,514.053072,15.438591
2016-10-03 18:18:11.637259783Z,541.06848,14.781048
2016-10-03 18:18:11.737259783Z,499.288768,13.478319
2016-10-03 18:18:11.837259783Z,634.502576,13.355336
2016-10-03 18:18:11.937259783Z,568.394944,13.130865
2016-10-03 18:18:12.037259783Z,642.845056,15.390378
2016-10-03 18:18:12.137259783Z,578.202432,32.243134
2016-10-03 18:18:12.237259783Z,542.587088,13.436676
2016-10-03 18:18:12.337259783Z,564.125712,16.482521
2016-10-03 18:18:12.437259783Z,479.41968,13.202308
2016-10-03 18:18:12.537259783Z,546.644304,13.147062
2016-10-03 18:18:12.637259783Z,506.741072,14.74916
2016-10-03 18:18:12.737259783Z,611.777616,14.176315
2016-10-03 18:18:12.837259783Z,633.661616,43.8905
2016-10-03 18:18:12.937259783Z,602.79688,13.967134
2016-10-03 18:18:13.037259783Z,536.311328,14.85995
2016-10-03 18:18:13.137259783Z,636.874288,30.318509
2016-10-03 18:18:13.237259783Z,532.869568,25.941437
2016-10-03 18:18:13.337259783Z,544.581872,28.04457
2016-10-03 18:18:13.437259783Z,537.554368,18.017898
2016-10-03 18:18:13.537259783Z,648.176432,13.995238
2016-10-03 18:18:13.637259783Z,622.135472,14.074496
2016-10-03 18:18:13.737259783Z,738.062608,14.517587
2016-10-03 18:18:13.837259783Z,546.695168,20.926856
2016-10-03 18:18:13.937259783Z,590.834672,14.343775
2016-10-03 18:18:14.037259783Z,586.978048,73.929714
2016-10-03 18:18:14.137259783Z,450.364384,13.424994
2016-10-03 18:18:14.237259783Z,1598.88464,17.562744
2016-10-03 18:18:14.337259783Z,732.77288,16.062804
2016-10-03 18:18:14.437259783Z,602.3004,36.02311
2016-10-03 18:18:14.537259783Z,647.762848,12.869711
